rank	ikey	smi	dist	name	form
9	ZZYYVZYAZCMNPG-UHFFFAOYSA-N	CC(NC(CCCCN)C(=O)O)C(=O)O	0.7903719	134	C9H18N2O4
10	UENLDOJJKXLRJI-UHFFFAOYSA-N	NCCCCC(NCCC(=O)O)C(=O)O	0.86151195	134	C9H18N2O4
11	ALXLJPPLHFRKEJ-UHFFFAOYSA-N	NC(CCCC(N)C(=O)O)CCC(=O)O	0.9204218	134	C9H18N2O4
12	HZOQMZBZPWLKIO-UHFFFAOYSA-N	CC(C)CC(N)(NC(C)C(=O)O)C(=O)O	0.9901724	134	C9H18N2O4
13	VSYMNDBTCKIDLT-UHFFFAOYSA-N	CCC(CC)(COC(N)=O)COC(N)=O	1.0583104	134	C9H18N2O4
14	NPPQSCRMBWNHMW-UHFFFAOYSA-N	CCCC(C)(COC(N)=O)COC(N)=O	1.0895264	134	C9H18N2O4
0	MRBKRZAPGUCWOS-UHFFFAOYSA-N	Nc1cc(C(=O)O)ccc1O	0.5367239	146	C7H7NO3
1	IQGMRVWUTCYCST-UHFFFAOYSA-N	Nc1cccc(C(=O)O)c1O	0.6541612	146	C7H7NO3
2	WUBBRNOQWQTFEX-UHFFFAOYSA-N	Nc1ccc(C(=O)O)c(O)c1	0.6735909	146	C7H7NO3
3	FRXZIFVYTNMCHF-UHFFFAOYSA-N	NC(=O)c1cc(O)ccc1O	0.6799073	146	C7H7NO3
4	QPEJHSFTZVMSJH-UHFFFAOYSA-N	Nc1cc(O)cc(C(=O)O)c1	0.6812102	146	C7H7NO3
5	KBOPZPXVLCULAV-UHFFFAOYSA-N	Nc1ccc(O)c(C(=O)O)c1	0.6991215	146	C7H7NO3
6	NBGAYCYFNGPNPV-UHFFFAOYSA-N	NOc1ccccc1C(=O)O	0.7370285	146	C7H7NO3
7	WJXSWCUQABXPFS-UHFFFAOYSA-N	Nc1c(O)cccc1C(=O)O	0.74779403	146	C7H7NO3
8	HBROZNQEVUILML-UHFFFAOYSA-N	O=C(NO)c1ccccc1O	0.81714684	146	C7H7NO3
9	NVDJVEQITUWZDT-UHFFFAOYSA-N	COc1ccc(C(=O)O)cn1	0.82254434	146	C7H7NO3
10	JKTYGPATCNUWKN-UHFFFAOYSA-N	O=[N+]([O-])c1ccc(CO)cc1	0.88296986	146	C7H7NO3
11	BNUHAJGCKIQFGE-UHFFFAOYSA-N	COc1ccc([N+](=O)[O-])cc1	0.9049485	146	C7H7NO3
12	PIIZYNQECPTVEO-UHFFFAOYSA-N	Cc1cc(O)ccc1[N+](=O)[O-]	0.936102	146	C7H7NO3
13	SYDNSSSQVSOXTN-UHFFFAOYSA-N	Cc1ccc(O)c([N+](=O)[O-])c1	0.9494557	146	C7H7NO3
14	JTLUWNHUNIMIFA-UHFFFAOYSA-N	NC(=O)C1=C(C=O)C=CCO1	1.0734756	146	C7H7NO3
0	WTIGXLNNRAGPIV-UHFFFAOYSA-N	C[N+](C)(C)C(CCC(=O)O)C(=O)[O-]	0.49170703	157	C8H15NO4
1	MHWYRGPPKCKIQY-UHFFFAOYSA-N	CC(NC(C(=O)O)C(C)C)C(=O)O	0.53398263	157	C8H15NO4
2	MBBNCIKYWHIZGN-UHFFFAOYSA-N	CCCCC(NCC(=O)O)C(=O)O	0.5743257	157	C8H15NO4
3	JDVVGAQPNNXQDW-UHFFFAOYSA-N	OC1CN2CCC(O)C2C(O)C1O	0.6101387	157	C8H15NO4
4	YAFMZZZZHXVTEJ-UHFFFAOYSA-N	CC(O)CCCC(O)=NCC(=O)O	0.6222044	157	C8H15NO4
5	MRWDIRTUXFYBHJ-UHFFFAOYSA-N	CCC(O)CCC(O)=NCC(=O)O	0.6295455	157	C8H15NO4
6	IJKKTQLUXOILBQ-UHFFFAOYSA-N	CC(O)C(=O)NC(C(=O)O)C(C)C	0.634567	157	C8H15NO4
7	YQMRIHFIEQHCOJ-UHFFFAOYSA-N	CCCCC(O)C(O)=NCC(=O)O	0.635951	157	C8H15NO4
8	AYNJYFWPCLXDNL-UHFFFAOYSA-N	CCCC(O)CC(O)=NCC(=O)O	0.68567705	157	C8H15NO4
9	GZDWTPRPLBRISA-UHFFFAOYSA-N	CN1C2CCC1(O)C(O)C(O)C2O	0.7255533	157	C8H15NO4
10	MXWMFBYWXMXRPD-UHFFFAOYSA-N	CC(C)(C)OC(=O)CC(N)C(=O)O	0.8250038	157	C8H15NO4
0	LOIYMIARKYCTBW-UHFFFAOYSA-N	O=C(O)C=Cc1c[nH]cn1	0.67566735	188	C6H6N2O2
1	UDTVJEZIOILIRG-UHFFFAOYSA-N	NC(=O)c1cnccc1O	0.7529235	188	C6H6N2O2
2	NGPNYDVHEUXWIA-UHFFFAOYSA-N	NC(=O)c1ccc(=O)[nH]c1	0.76997507	188	C6H6N2O2
3	RBYJWCRKFLGNDB-UHFFFAOYSA-N	Cc1cnc(C(=O)O)cn1	0.77638954	188	C6H6N2O2
4	KPIVDNYJNOPGBE-UHFFFAOYSA-N	Nc1ncccc1C(=O)O	0.77741724	188	C6H6N2O2
5	IYCHDNQCHLMLJZ-UHFFFAOYSA-N	O=C(NO)c1cccnc1	0.78300786	188	C6H6N2O2
6	USSFUVKEHXDAPM-UHFFFAOYSA-N	NC(=O)c1ccc[n+]([O-])c1	0.84276867	188	C6H6N2O2
7	TYMLOMAKGOJONV-UHFFFAOYSA-N	Nc1ccc([N+](=O)[O-])cc1	0.9018268	188	C6H6N2O2
8	XJCVRTZCHMZPBD-UHFFFAOYSA-N	Nc1cccc([N+](=O)[O-])c1	0.93723583	188	C6H6N2O2
9	IZDSWWYQJKEPQW-UHFFFAOYSA-N	NC(=O)n1ccccc1=O	0.94626975	188	C6H6N2O2
10	BOOMHTFCWOJWFO-UHFFFAOYSA-N	Nc1cccnc1C(=O)O	0.9464832	188	C6H6N2O2
11	DNSSEQBYSHSUGR-UHFFFAOYSA-N	N#CCCn1ccc(=O)o1	0.95314896	188	C6H6N2O2
12	PTPLXVHPKMTVIW-UHFFFAOYSA-N	[O-][N+](=NO)c1ccccc1	0.95583856	188	C6H6N2O2
13	VBEGHXKAFSLLGE-UHFFFAOYSA-N	O=[N+]([O-])Nc1ccccc1	0.9757915	188	C6H6N2O2
14	HGFVJSMTWKYHDQ-UHFFFAOYSA-N	Nc1cccc(ON=O)c1	1.0618353	188	C6H6N2O2
